0.0046015824	0.025591655	0.96980673
0.0009034436	0.99670815	0.0023883793
0.010166219	0.73940164	0.2504321
0.00061261613	0.99802387	0.0013635897
0.0038284268	0.033698626	0.9624729
0.0005475404	0.0015613408	0.9978911
0.0014734459	0.9947103	0.0038162535
0.00073959935	0.99819654	0.0010639267
0.0007456973	0.0016192441	0.997635
0.010376407	0.9880409	0.0015826605
0.8040655	0.19286838	0.0030660806
0.0011687194	0.011146141	0.9876851
0.015894651	0.98260987	0.0014954545
0.9914124	0.0051364163	0.003451179
0.0005813795	0.9985526	0.00086601166
0.0006113956	0.9986539	0.0007346542
0.0006429884	0.9986958	0.0006612073
0.0014827037	0.0011631524	0.99735415
0.0014520069	0.0010628765	0.99748504
0.0006131822	0.99868506	0.00070171943
0.0009021752	0.99807525	0.0010224729
0.007367914	0.98920596	0.003426065
0.00072373194	0.99832064	0.0009556888
0.0006667464	0.0020512708	0.9972819
0.987626	0.0075681163	0.0048058857
0.0017426972	0.009176904	0.98908037
0.12209754	0.8717101	0.0061923484
0.008625643	0.77447414	0.21690032
0.0010172823	0.99832815	0.00065460306
0.0009843982	0.9983505	0.00066517026
0.0007280647	0.0033492858	0.9959227
0.0005467715	0.99826187	0.0011913069
0.0006366843	0.9980399	0.001323441
0.16125211	0.83469635	0.004051596
0.011128288	0.7084311	0.28044066
0.0011347429	0.0047132922	0.994152
0.0016926943	0.99708956	0.0012177506
0.001018737	0.006170425	0.9928108
0.00079407194	0.0034145007	0.99579144
0.00256758	0.026180312	0.9712521
0.0007467811	0.9984854	0.00076789444
0.0007053097	0.001031161	0.99826354
0.0012143188	0.9969144	0.0018712754
0.00064377574	0.0014210548	0.9979352
0.001503662	0.0012287416	0.9972676
0.002758857	0.9961331	0.0011080089
0.00090338767	0.99760973	0.001486921
0.000687194	0.004053392	0.99525946
0.0015927005	0.0012809163	0.9971264
0.0009750366	0.003917947	0.99510705
0.00061962573	0.001562275	0.9978181
0.0025985707	0.9962043	0.0011971802
0.0007738827	0.9980592	0.0011669301
0.0015279148	0.0012662003	0.9972059
0.003346344	0.99495393	0.0016996756
0.00077935285	0.9986712	0.0005495767
0.00058879185	0.0011575582	0.99825364
0.0006547435	0.99863094	0.0007142881
0.0010687518	0.004697866	0.9942334
0.0006610398	0.9986589	0.0006800017
0.9888121	0.007913427	0.0032744315
0.0009282023	0.99846184	0.0006100282
0.0005030295	0.99761885	0.001878047
0.99101865	0.0049251337	0.0040562646
0.00060180493	0.998447	0.0009512017
0.0015734803	0.9978928	0.00053381594
0.004229544	0.9945978	0.0011726083
0.0017254088	0.99680185	0.0014727624
0.00094230426	0.0068583395	0.99219936
0.00091826933	0.9975247	0.0015571042
0.9820872	0.013596832	0.0043158852
0.001255143	0.0011709053	0.9975739
0.25716266	0.5610596	0.18177767
0.00060533744	0.99869317	0.0007014635
0.000728609	0.0018395998	0.9974318
0.0012224115	0.0049686157	0.9938089
0.0044200057	0.014797026	0.9807829
0.0008422893	0.0023011058	0.9968566
0.9885306	0.0072265556	0.004242878
0.0019256948	0.9948754	0.0031989808
0.0006591418	0.00204382	0.997297
0.0006574643	0.0011206731	0.9982218
0.00073635083	0.0019846691	0.997279
0.00077222066	0.0012042244	0.9980236
0.00065388455	0.9977617	0.0015844408
0.000886338	0.003721895	0.9953917
0.0006805045	0.0017597749	0.99755967
0.0008218702	0.99860007	0.0005780239
0.9900358	0.006386606	0.003577539
0.00054474326	0.99865377	0.0008014263
0.0006785705	0.99835867	0.00096275174
0.0006922348	0.9982004	0.0011073233
0.00074070453	0.9986614	0.0005978776
0.0005765169	0.998616	0.0008074565
0.0006077825	0.9986726	0.0007196321
0.0008297511	0.9982862	0.0008840618
0.0009147333	0.998374	0.0007112376
0.0005864177	0.9985663	0.00084734237
0.00076746836	0.9973966	0.0018358633
0.0007353604	0.0017972244	0.9974674
0.00064008473	0.0012506725	0.9981092
0.0005821056	0.0016636691	0.9977543
0.011399188	0.49642602	0.49217474
0.000693171	0.9986015	0.00070535304
0.0028968058	0.0042338413	0.9928693
0.9903999	0.0056045367	0.003995514
0.0034159634	0.20075579	0.7958283
0.0006245474	0.9983929	0.0009824686
0.00062578195	0.0016245237	0.9977496
0.001318529	0.006404847	0.9922766
0.00062223634	0.9985617	0.0008161693
0.09241087	0.15977953	0.7478096
0.056769196	0.066136055	0.87709475
0.00089268986	0.0010233442	0.99808395
0.016818408	0.98219806	0.0009835004
0.0006991291	0.99842227	0.0008785977
0.0006790574	0.0013485672	0.9979723
0.9909418	0.005469453	0.003588825
0.0021629862	0.005749837	0.9920872
0.0006317503	0.0013711947	0.997997
0.0007550278	0.002885999	0.99635893
0.0008622171	0.9980185	0.0011192765
0.010124652	0.98490715	0.0049681766
0.0005383091	0.99848014	0.0009815627
0.0013545434	0.99631244	0.002332967
0.0006232875	0.99865866	0.0007180159
0.0011870376	0.98916656	0.009646342
0.002069282	0.019059986	0.97887075
0.005919125	0.8431544	0.15092643
0.0011069244	0.0062184804	0.99267465
0.0005410128	0.9985385	0.0009204632
0.00076403486	0.998123	0.0011130454
0.9614196	0.036381718	0.0021987087
0.95110196	0.04697523	0.0019228669
0.001408853	0.997147	0.0014441189
0.0033378147	0.99586993	0.0007921513
0.00055441016	0.998302	0.0011435539
0.0038470265	0.9867792	0.009373703
0.00097615784	0.9957684	0.0032554565
0.001549446	0.0011877798	0.9972627
0.0006339122	0.0011138857	0.9982522
0.001063473	0.0031077445	0.9958288
0.0010227693	0.004260734	0.99471647
0.0071275267	0.6200197	0.3728528
0.009166608	0.98967934	0.0011540983
0.0007992751	0.99808025	0.0011204924
0.00060365343	0.0020240345	0.99737227
0.7608466	0.23613879	0.0030146078
0.21790935	0.77915275	0.0029378778
0.00067940296	0.0025490592	0.9967715
0.0027570247	0.0014044356	0.9958385
0.0022472998	0.018577127	0.97917557
0.001213539	0.0079991	0.9907873
0.00071522256	0.9986589	0.0006257901
0.0005558628	0.9984408	0.0010034211
0.0010626464	0.9980394	0.00089787476
0.00064954045	0.9982986	0.0010518548
0.002522091	0.9964354	0.0010424011
0.0010477868	0.9979405	0.0010116348
0.000847456	0.9984059	0.00074668496
0.0008209452	0.9983217	0.00085733115
0.001470864	0.0013103001	0.99721885
0.004858691	0.99328023	0.0018611245
0.0007259345	0.99861956	0.00065453135
0.0026666888	0.996421	0.0009123285
0.012783981	0.9835201	0.00369589
0.9868907	0.010505174	0.0026042631
0.00080038677	0.0025252786	0.9966743
0.0006230445	0.001289485	0.99808747
0.12936836	0.8687918	0.0018397548
0.0007758338	0.9983955	0.0008285569
0.63890105	0.35627985	0.004819055
0.0008634628	0.00095833413	0.99817824
0.00072221534	0.0012970119	0.9979808
0.0005975406	0.99859494	0.0008074572
0.00063436315	0.99868137	0.00068436353
0.0006393594	0.99842644	0.0009341426
0.000718755	0.99870706	0.00057420996
0.00069176906	0.0011975147	0.9981108
0.0009528655	0.9932005	0.005846622
0.327952	0.6682577	0.0037903718
0.0008080251	0.0012270783	0.997965
0.0006317864	0.99865377	0.00071435963
0.0006007108	0.0016578368	0.99774146
0.0006769567	0.0011620142	0.998161
0.00094773906	0.99773115	0.0013211644
0.0008378282	0.003311778	0.99585044
0.00077146065	0.99598926	0.0032392782
0.0010705794	0.995739	0.00319041
0.0005336365	0.9984977	0.0009687194
0.0007504039	0.99770963	0.0015399903
0.00069453084	0.99871576	0.0005896869
0.7676458	0.22843745	0.003916763
0.00088324246	0.9984602	0.0006565682
0.0007051956	0.00179894	0.99749583
0.0018116825	0.9889683	0.009219982
0.0012462761	0.9982469	0.0005067814
0.0010784314	0.0010079242	0.99791366
0.0018043137	0.9611493	0.037046485
0.13003273	0.8387383	0.031228984
0.00060867396	0.99840873	0.0009826031
0.951381	0.0467089	0.0019101079
0.00061139883	0.9984169	0.0009716938
0.0016384003	0.004019055	0.99434257
0.0007428815	0.99845254	0.0008046563
0.04217558	0.95653605	0.0012884573
0.0007187325	0.9947339	0.0045473487
0.99127626	0.0057475427	0.0029762175
0.0016635844	0.99583745	0.0024990465
0.00085944246	0.99855083	0.0005896523
0.0009151804	0.9969715	0.0021133628
0.9194613	0.020003358	0.060535263
0.98820776	0.004730569	0.007061725
0.0032366219	0.99584085	0.0009225137
0.0018625937	0.02744969	0.97068775
0.05325502	0.09346595	0.853279
0.0010067968	0.0033604365	0.9956327
0.017477946	0.98104596	0.0014761094
0.00075117574	0.0011375921	0.99811125
0.00076602807	0.0022487845	0.99698514
0.0013709696	0.0023970385	0.996232
0.0009758395	0.99594504	0.0030791971
0.00060475385	0.998467	0.00092818146
0.9888459	0.007237642	0.0039164494
0.00088105025	0.9983246	0.00079438474
0.005254794	0.91960335	0.07514183
0.17955333	0.30832547	0.5121212
0.0021821118	0.015709648	0.98210824
0.0006823704	0.9981792	0.0011384315
0.0009387668	0.99799925	0.0010619103
0.0016423564	0.011655395	0.98670226
0.0006457227	0.0025551997	0.996799
0.00064401753	0.99858993	0.0007660277
0.05387415	0.9443191	0.0018067061
0.008141658	0.6330679	0.3587904
0.99128085	0.0047615366	0.0039576716
0.16787425	0.8286194	0.0035063806
0.00057937764	0.0013423982	0.9980782
0.0076377876	0.99058634	0.0017759318
0.021336317	0.93930376	0.039359927
0.0037148437	0.9917489	0.004536181
0.9593492	0.037637834	0.0030129135
0.98895115	0.008670337	0.0023784877
0.0030040052	0.9951321	0.0018639411
0.00073604507	0.9987018	0.0005621425
0.0006930864	0.99853253	0.0007742804
0.00049715204	0.99856097	0.000941892
0.00070842163	0.0016159761	0.9976756
0.00061702536	0.9984303	0.0009526906
0.0020032926	0.99667007	0.0013266418
0.00069542654	0.0011754023	0.9981292
0.0006844928	0.9983253	0.0009902176
0.9844503	0.00906592	0.0064838375
0.0024608525	0.001471978	0.9960672
0.0006672615	0.99829274	0.0010399403
0.0012228584	0.00304969	0.9957274
0.00065938424	0.0012068283	0.99813384
0.36695427	0.6137087	0.019337073
0.00070717564	0.9985671	0.00072570675
0.0013736954	0.9979767	0.0006495682
0.00088726735	0.99814165	0.0009710077
0.0037777347	0.99369544	0.002526796
0.00061698706	0.99870074	0.0006823006
0.00063102396	0.998228	0.0011409011
0.0016036326	0.016947376	0.98144895
0.9767339	0.017325088	0.0059409994
0.0020778049	0.9959967	0.0019254785
0.0005706491	0.9982968	0.0011326049
0.0044461237	0.99474084	0.00081297656
0.0007085769	0.0017311315	0.99756026
0.0006957107	0.99559975	0.0037045311
0.0006024966	0.0014197953	0.9979777
0.047388323	0.95147675	0.001134892
0.0005831625	0.0013568454	0.9980599
0.0023714658	0.0056561404	0.99197245
0.0006333411	0.0013297877	0.9980369
0.00095410645	0.99846625	0.00057962
0.014135776	0.9834179	0.0024463194
0.003293851	0.9958762	0.00082995335
0.0034363663	0.9953751	0.0011885893
0.000651551	0.9981654	0.0011830439
0.0072018034	0.9918733	0.0009248269
0.0009796377	0.9968753	0.002144961
0.0005191892	0.9986389	0.00084190717
0.27779618	0.7196363	0.002567429
0.00059955334	0.0018034446	0.99759704
0.0007296026	0.99537164	0.0038986804
0.0007646392	0.9981268	0.0011085846
0.00064047717	0.0012049737	0.9981546
0.0006031502	0.9982736	0.0011232971
0.001337383	0.0069378954	0.9917247
0.0013659305	0.0011834685	0.99745053
0.0014321631	0.99510384	0.0034639863
0.00057666365	0.99860626	0.0008171318
0.0012371868	0.9876621	0.011100734
0.001523092	0.007459957	0.991017
0.8654685	0.13199358	0.0025379062
0.00075206574	0.0036885594	0.99555933
0.00087711075	0.9983175	0.000805491
0.99062866	0.005821834	0.0035494757
0.0006616065	0.0011264943	0.99821186
0.0009073716	0.0072501865	0.9918425
0.019093368	0.8740931	0.106813505
0.0008463193	0.99785256	0.0013011122
0.0012814276	0.99814117	0.0005774256
0.0006179975	0.9979236	0.001458392
0.020935759	0.97709584	0.0019683926
0.001566543	0.99283534	0.0055980533
0.007025189	0.69447744	0.2984974
0.0021084372	0.9966793	0.0012122438
0.0009670938	0.99841726	0.0006157379
0.00055161386	0.99860245	0.0008458939
0.00069836486	0.0015754347	0.99772626
0.000561822	0.99852896	0.0009091748
0.00067949755	0.0025871112	0.9967334
0.0008416407	0.003157321	0.99600106
0.00092178676	0.9981845	0.0008935772
0.0020887211	0.99474084	0.0031704048
0.0012509698	0.99613637	0.002612619
0.0006149016	0.0025658533	0.99681926
0.00156902	0.9973246	0.0011064033
0.0011218525	0.0027233264	0.99615484
0.001051492	0.9968651	0.002083414
0.00088731066	0.99440974	0.0047029066
0.00060437503	0.99829084	0.0011047579
0.001445329	0.0012000197	0.9973546
0.0006040954	0.0015398109	0.9978561
0.0005678479	0.9985769	0.0008553397
0.0006764006	0.002344886	0.99697876
0.96124035	0.03597409	0.0027855646
0.0006424205	0.0014811357	0.9978764
0.0040381295	0.9427613	0.053200535
0.00060337136	0.9980578	0.001338858
0.007499594	0.09218726	0.90031314
0.12824301	0.87005144	0.0017055919
0.0007261605	0.0030482751	0.9962256
0.0006700719	0.99866056	0.00066924776
0.0013731938	0.9968201	0.0018067395
0.000826344	0.99844944	0.0007241212
0.0009275068	0.0010742985	0.9979982
0.0026384357	0.9963575	0.0010040184
0.007932681	0.11794733	0.87412
0.01015377	0.17219879	0.81764746
0.0006689141	0.99762696	0.0017041035
0.0027981976	0.989767	0.0074347793
0.0019928224	0.01031784	0.9876894
0.003006541	0.010767526	0.98622596
0.00077466446	0.998543	0.0006823711
0.0006821701	0.0017988993	0.997519
0.0011488589	0.001704626	0.99714655
0.0009607675	0.99803704	0.0010021892
0.0007380914	0.9984068	0.0008552062
0.00083993	0.0011441609	0.9980159
0.001990789	0.012632336	0.9853769
0.0014873935	0.99794585	0.0005667054
0.37090012	0.6269609	0.0021389388
0.00292964	0.0017736694	0.99529666
0.00065497874	0.0011158029	0.9982292
0.0007637668	0.0022828924	0.99695337
0.0005682074	0.9966138	0.0028179092
0.00066293665	0.99685824	0.0024787234
0.0006890066	0.99862754	0.00068348035
0.0020426505	0.99621165	0.0017457623
0.00067111757	0.9985481	0.00078070397
0.96164024	0.03569853	0.0026613045
0.0012416234	0.0010853164	0.9976731
0.0010884464	0.0056964816	0.9932151
0.00069884263	0.99855024	0.00075093156
0.0019257361	0.014491828	0.9835825
0.00062633515	0.003354211	0.9960194
0.0005470062	0.9983265	0.0011265199
0.00053128216	0.99755305	0.001915698
0.0006806198	0.9986986	0.00062071864
0.00055594207	0.9978459	0.0015981069
0.0012209653	0.003736111	0.9950429
0.00056409545	0.9983367	0.0010992135
0.0006537425	0.0011326958	0.9982135
0.004486899	0.4542996	0.5412135
0.9808934	0.017096832	0.0020098763
0.00091526966	0.99827945	0.0008052733
0.0006113858	0.9984999	0.0008887932
0.00066504476	0.9983015	0.0010333976
0.0007329934	0.0011455747	0.99812144
0.0063828686	0.858201	0.13541616
0.0011331041	0.9978637	0.0010031501
0.004090676	0.0019450918	0.99396425
0.0006228794	0.0015839966	0.9977931
0.01387142	0.5096914	0.47643718
0.0073422426	0.9440069	0.048650913
0.93474925	0.05956309	0.0056876284
0.0006416742	0.99849534	0.0008629315
0.00062149	0.9983398	0.0010386839
0.0006900824	0.9984909	0.0008188873
0.0007464353	0.0024352218	0.9968183
0.0006452934	0.99762976	0.0017248801
0.00322715	0.94179165	0.05498122
0.0013116737	0.006880552	0.99180776
0.4008468	0.5959303	0.003222867
0.0007251022	0.001369339	0.9979056
0.89139676	0.10556325	0.003039944
0.0017096963	0.9975153	0.00077491027
0.99200857	0.005168293	0.0028231717
0.010481232	0.98829055	0.001228219
0.0301457	0.967453	0.0024012194
0.0014460243	0.0011842565	0.99736965
0.78103274	0.20456009	0.014407229
0.0012730135	0.0012270808	0.9974999
0.00080441334	0.0029123642	0.99628323
0.00066526356	0.9986004	0.0007343914
0.0009758463	0.004833481	0.9941907
0.017918149	0.24454668	0.7375351
0.0010824845	0.0013154632	0.99760205
0.0032508767	0.0018688603	0.9948803
0.0015265931	0.9926785	0.0057949545
0.0013378809	0.9945222	0.0041398904
0.0005778939	0.9987355	0.0006866166
0.001100642	0.9978531	0.0010462098
0.0018931703	0.99572694	0.002379951
0.0006179061	0.998487	0.0008951237
0.8736757	0.12370393	0.0026203273
0.0010213685	0.99115074	0.007827946
0.0008471796	0.0027492591	0.9964036
0.0015653912	0.99722666	0.0012079326
0.0024513702	0.0015637191	0.9959849
0.0013686367	0.001298434	0.99733293
0.0020072546	0.9967734	0.0012192014
0.0006185641	0.001224737	0.9981567
0.015412332	0.9688553	0.01573232
0.0008278618	0.002472502	0.99669963
0.0010218793	0.005599122	0.993379
0.00172371	0.0012366307	0.9970396
0.00061217364	0.0017636865	0.9976241
0.93862563	0.046013355	0.015361048
0.00096585654	0.0013187889	0.99771535
0.0006551373	0.99845266	0.0008921829
0.0032633701	0.995174	0.0015626188
0.00061400223	0.0011205398	0.99826545
0.0012672709	0.9981786	0.0005541646
0.0007181444	0.99846125	0.0008205581
0.0031950558	0.010540669	0.9862643
0.0006515556	0.99848807	0.0008603093
0.00066628365	0.002098314	0.9972355
0.0016514409	0.00530718	0.9930414
0.0008437601	0.99815875	0.0009974393
0.00066307205	0.9983729	0.0009640201
0.0006114202	0.0014484929	0.9979401
0.0041919537	0.99428904	0.0015188889
0.0006626124	0.9986413	0.0006960117
0.24825244	0.749816	0.0019314858
0.0006241568	0.0013408973	0.9980349
0.0013380093	0.9961598	0.0025022598
0.0016241557	0.9974232	0.00095264084
0.0006319144	0.0013793411	0.9979887
0.00082002644	0.99819106	0.0009889689
0.0009098342	0.9983612	0.00072892045
0.0006084008	0.0012326104	0.998159
0.000644248	0.0012536572	0.9981021
0.0006226033	0.0013212481	0.9980562
0.0007166755	0.9970425	0.0022408403
0.0018641601	0.0013004289	0.9968354
0.00093257637	0.00096109585	0.99810636
0.00060336554	0.0019288786	0.99746776
0.8218257	0.17554916	0.0026251571
0.0022653276	0.0013002926	0.99643433
0.00058506336	0.9986981	0.0007168333
0.0013397571	0.0010540719	0.99760616
0.0006307527	0.99724907	0.0021201195
0.00089980813	0.99840444	0.0006957802
0.00058122555	0.9981383	0.0012804174
0.00071528624	0.0016921132	0.9975926
0.0018825151	0.99744356	0.00067398226
0.0005984202	0.9983626	0.0010390286
0.0006456564	0.998408	0.00094637903
0.93184185	0.06554279	0.0026153808
0.00064006384	0.998606	0.00075388286
0.0006583696	0.0022682862	0.9970733
0.00064414146	0.0018335347	0.9975223
0.05504996	0.39996135	0.54498863
0.00082727347	0.0024882893	0.9966845
0.009539147	0.6362362	0.35422468
0.0010815541	0.9978555	0.0010630264
0.0007245671	0.9986557	0.0006197341
0.0007236591	0.0011432067	0.9981331
0.0008241492	0.9986278	0.00054813275
0.00065864105	0.9983695	0.0009718956
0.00097606046	0.99828655	0.00073733524
0.04841669	0.5739029	0.37768042
0.0008637434	0.002517239	0.996619
0.0007380161	0.0019439388	0.9973181
0.00058018207	0.0014502662	0.99796957
0.000702529	0.0022496167	0.99704784
0.0007523857	0.9983841	0.0008634144
0.00082261325	0.9980013	0.0011761812
0.0008657369	0.9968364	0.0022978566
0.0008578783	0.9957131	0.0034290594
0.0007546321	0.99841666	0.00082870806
0.0017779033	0.9941399	0.00408222
0.0027423247	0.9951332	0.0021243896
0.0021330963	0.0066258823	0.99124104
0.005781359	0.99362296	0.0005957281
0.00063363166	0.99875295	0.0006134128
0.013551591	0.9853617	0.0010866805
0.5947898	0.055892333	0.34931782
0.0019052596	0.033481464	0.96461326
0.0014124981	0.0069016027	0.9916859
0.0028479814	0.03072358	0.9664285
0.0005513658	0.0016713807	0.9977773
0.93952656	0.057468235	0.0030052448
0.0341563	0.9621323	0.0037114078
0.0025320798	0.99620855	0.0012593765
0.002291156	0.9938547	0.003854131
0.00078221736	0.9985368	0.00068098836
0.0006824511	0.9981108	0.0012067049
0.0017641931	0.0013996416	0.9968362
0.9693514	0.028822076	0.0018265006
0.00093642913	0.0048180493	0.9942456
0.96198046	0.015901463	0.022118049
0.0006128212	0.0018852977	0.9975019
0.0010044527	0.99843115	0.00056445453
0.0006441402	0.0023031156	0.9970528
0.0005664679	0.998415	0.0010185905
0.0006348163	0.0015184975	0.9978467
0.94758296	0.023014428	0.029402673
0.0007071809	0.0017534153	0.9975394
0.0066802353	0.07528508	0.9180347
0.274358	0.7018204	0.023821624
0.0007919915	0.0013421848	0.99786586
0.0009546551	0.99726605	0.0017793851
0.0006568869	0.001350043	0.9979931
0.001988059	0.99726546	0.000746417
0.0006491181	0.99861324	0.0007375512
0.00057832093	0.0018907067	0.997531
0.0006900228	0.0023526228	0.9969574
